# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	e_solver      	e_initial     	e_final       	e_iters       	e_converged   
0.0126548     	smoothSolver	7.832960e-08	7.832960e-08	0	1.192160e-07	1.192160e-07	0	1.642350e-09	1.642350e-09	0	false	smoothSolver	1.032280e-09	1.032280e-09	0	true
0.0126599     	smoothSolver	7.833180e-08	7.833180e-08	0	1.192410e-07	1.192410e-07	0	1.642750e-09	1.642750e-09	0	false	smoothSolver	1.032570e-09	1.032570e-09	0	true
0.012665      	smoothSolver	7.833070e-08	7.833070e-08	0	1.192580e-07	1.192580e-07	0	1.643150e-09	1.643150e-09	0	false	smoothSolver	1.032870e-09	1.032870e-09	0	true
0.0126701     	smoothSolver	7.833270e-08	7.833270e-08	0	1.192730e-07	1.192730e-07	0	1.643540e-09	1.643540e-09	0	false	smoothSolver	1.033170e-09	1.033170e-09	0	true
0.0126751     	smoothSolver	7.833230e-08	7.833230e-08	0	1.192920e-07	1.192920e-07	0	1.643930e-09	1.643930e-09	0	false	smoothSolver	1.033460e-09	1.033460e-09	0	true
0.0126802     	smoothSolver	7.833300e-08	7.833300e-08	0	1.193110e-07	1.193110e-07	0	1.644330e-09	1.644330e-09	0	false	smoothSolver	1.033750e-09	1.033750e-09	0	true
0.0126853     	smoothSolver	7.833460e-08	7.833460e-08	0	1.193260e-07	1.193260e-07	0	1.644720e-09	1.644720e-09	0	false	smoothSolver	1.034030e-09	1.034030e-09	0	true
0.0126904     	smoothSolver	7.832910e-08	7.832910e-08	0	1.193360e-07	1.193360e-07	0	1.645110e-09	1.645110e-09	0	false	smoothSolver	1.034330e-09	1.034330e-09	0	true
0.0126954     	smoothSolver	7.833390e-08	7.833390e-08	0	1.193580e-07	1.193580e-07	0	1.645510e-09	1.645510e-09	0	false	smoothSolver	1.034600e-09	1.034600e-09	0	true
0.0127005     	smoothSolver	7.832760e-08	7.832760e-08	0	1.193730e-07	1.193730e-07	0	1.645900e-09	1.645900e-09	0	false	smoothSolver	1.034900e-09	1.034900e-09	0	true
0.0127056     	smoothSolver	7.833510e-08	7.833510e-08	0	1.193840e-07	1.193840e-07	0	1.646300e-09	1.646300e-09	0	false	smoothSolver	1.035200e-09	1.035200e-09	0	true
0.0127107     	smoothSolver	7.832850e-08	7.832850e-08	0	1.194030e-07	1.194030e-07	0	1.646690e-09	1.646690e-09	0	false	smoothSolver	1.035500e-09	1.035500e-09	0	true
0.0127157     	smoothSolver	7.833270e-08	7.833270e-08	0	1.194290e-07	1.194290e-07	0	1.647090e-09	1.647090e-09	0	false	smoothSolver	1.035810e-09	1.035810e-09	0	true
0.0127208     	smoothSolver	7.834020e-08	7.834020e-08	0	1.194460e-07	1.194460e-07	0	1.647480e-09	1.647480e-09	0	false	smoothSolver	1.036120e-09	1.036120e-09	0	true
0.0127259     	smoothSolver	7.834910e-08	7.834910e-08	0	1.194580e-07	1.194580e-07	0	1.647870e-09	1.647870e-09	0	false	smoothSolver	1.036440e-09	1.036440e-09	0	true
0.012731      	smoothSolver	7.835170e-08	7.835170e-08	0	1.194800e-07	1.194800e-07	0	1.648270e-09	1.648270e-09	0	false	smoothSolver	1.036750e-09	1.036750e-09	0	true
0.012736      	smoothSolver	7.836000e-08	7.836000e-08	0	1.194940e-07	1.194940e-07	0	1.648670e-09	1.648670e-09	0	false	smoothSolver	1.037070e-09	1.037070e-09	0	true
0.0127411     	smoothSolver	7.836090e-08	7.836090e-08	0	1.195260e-07	1.195260e-07	0	1.649070e-09	1.649070e-09	0	false	smoothSolver	1.037400e-09	1.037400e-09	0	true
0.0127462     	smoothSolver	7.837160e-08	7.837160e-08	0	1.195360e-07	1.195360e-07	0	1.649460e-09	1.649460e-09	0	false	smoothSolver	1.037710e-09	1.037710e-09	0	true
0.0127513     	smoothSolver	7.837210e-08	7.837210e-08	0	1.195540e-07	1.195540e-07	0	1.649850e-09	1.649850e-09	0	false	smoothSolver	1.038000e-09	1.038000e-09	0	true
0.0127563     	smoothSolver	7.837790e-08	7.837790e-08	0	1.195620e-07	1.195620e-07	0	1.650240e-09	1.650240e-09	0	false	smoothSolver	1.038300e-09	1.038300e-09	0	true
0.0127614     	smoothSolver	7.837480e-08	7.837480e-08	0	1.195740e-07	1.195740e-07	0	1.650640e-09	1.650640e-09	0	false	smoothSolver	1.038600e-09	1.038600e-09	0	true
0.0127665     	smoothSolver	7.837660e-08	7.837660e-08	0	1.195760e-07	1.195760e-07	0	1.651030e-09	1.651030e-09	0	false	smoothSolver	1.038900e-09	1.038900e-09	0	true
0.0127716     	smoothSolver	7.837970e-08	7.837970e-08	0	1.195720e-07	1.195720e-07	0	1.651430e-09	1.651430e-09	0	false	smoothSolver	1.039200e-09	1.039200e-09	0	true
0.0127766     	smoothSolver	7.837640e-08	7.837640e-08	0	1.195700e-07	1.195700e-07	0	1.651820e-09	1.651820e-09	0	false	smoothSolver	1.039490e-09	1.039490e-09	0	true
0.0127817     	smoothSolver	7.838390e-08	7.838390e-08	0	1.195750e-07	1.195750e-07	0	1.652220e-09	1.652220e-09	0	false	smoothSolver	1.039780e-09	1.039780e-09	0	true
0.0127868     	smoothSolver	7.838620e-08	7.838620e-08	0	1.195570e-07	1.195570e-07	0	1.652610e-09	1.652610e-09	0	false	smoothSolver	1.040090e-09	1.040090e-09	0	true
0.0127919     	smoothSolver	7.839220e-08	7.839220e-08	0	1.195550e-07	1.195550e-07	0	1.653020e-09	1.653020e-09	0	false	smoothSolver	1.040400e-09	1.040400e-09	0	true
0.012797      	smoothSolver	7.839780e-08	7.839780e-08	0	1.195520e-07	1.195520e-07	0	1.653420e-09	1.653420e-09	0	false	smoothSolver	1.040700e-09	1.040700e-09	0	true
0.012802      	smoothSolver	7.840340e-08	7.840340e-08	0	1.195560e-07	1.195560e-07	0	1.653820e-09	1.653820e-09	0	false	smoothSolver	1.041000e-09	1.041000e-09	0	true
0.0128071     	smoothSolver	7.840890e-08	7.840890e-08	0	1.195480e-07	1.195480e-07	0	1.654220e-09	1.654220e-09	0	false	smoothSolver	1.041300e-09	1.041300e-09	0	true
0.0128122     	smoothSolver	7.840590e-08	7.840590e-08	0	1.195310e-07	1.195310e-07	0	1.654620e-09	1.654620e-09	0	false	smoothSolver	1.041600e-09	1.041600e-09	0	true
0.0128173     	smoothSolver	7.840970e-08	7.840970e-08	0	1.195290e-07	1.195290e-07	0	1.655030e-09	1.655030e-09	0	false	smoothSolver	1.041890e-09	1.041890e-09	0	true
0.0128223     	smoothSolver	7.841030e-08	7.841030e-08	0	1.195270e-07	1.195270e-07	0	1.655430e-09	1.655430e-09	0	false	smoothSolver	1.042190e-09	1.042190e-09	0	true
0.0128274     	smoothSolver	7.840920e-08	7.840920e-08	0	1.195240e-07	1.195240e-07	0	1.655840e-09	1.655840e-09	0	false	smoothSolver	1.042490e-09	1.042490e-09	0	true
0.0128325     	smoothSolver	7.841110e-08	7.841110e-08	0	1.195200e-07	1.195200e-07	0	1.656240e-09	1.656240e-09	0	false	smoothSolver	1.042770e-09	1.042770e-09	0	true
0.0128376     	smoothSolver	7.841200e-08	7.841200e-08	0	1.195170e-07	1.195170e-07	0	1.656640e-09	1.656640e-09	0	false	smoothSolver	1.043060e-09	1.043060e-09	0	true
0.0128426     	smoothSolver	7.840620e-08	7.840620e-08	0	1.195150e-07	1.195150e-07	0	1.657050e-09	1.657050e-09	0	false	smoothSolver	1.043350e-09	1.043350e-09	0	true
0.0128477     	smoothSolver	7.841030e-08	7.841030e-08	0	1.195000e-07	1.195000e-07	0	1.657450e-09	1.657450e-09	0	false	smoothSolver	1.043630e-09	1.043630e-09	0	true
0.0128528     	smoothSolver	7.840160e-08	7.840160e-08	0	1.194990e-07	1.194990e-07	0	1.657860e-09	1.657860e-09	0	false	smoothSolver	1.043910e-09	1.043910e-09	0	true
0.0128579     	smoothSolver	7.839800e-08	7.839800e-08	0	1.194960e-07	1.194960e-07	0	1.658260e-09	1.658260e-09	0	false	smoothSolver	1.044190e-09	1.044190e-09	0	true
0.0128629     	smoothSolver	7.840250e-08	7.840250e-08	0	1.194970e-07	1.194970e-07	0	1.658670e-09	1.658670e-09	0	false	smoothSolver	1.044480e-09	1.044480e-09	0	true
0.012868      	smoothSolver	7.839930e-08	7.839930e-08	0	1.194950e-07	1.194950e-07	0	1.659070e-09	1.659070e-09	0	false	smoothSolver	1.044770e-09	1.044770e-09	0	true
0.0128731     	smoothSolver	7.839690e-08	7.839690e-08	0	1.194850e-07	1.194850e-07	0	1.659470e-09	1.659470e-09	0	false	smoothSolver	1.045060e-09	1.045060e-09	0	true
0.0128782     	smoothSolver	7.839580e-08	7.839580e-08	0	1.194880e-07	1.194880e-07	0	1.659870e-09	1.659870e-09	0	false	smoothSolver	1.045340e-09	1.045340e-09	0	true
0.0128832     	smoothSolver	7.839050e-08	7.839050e-08	0	1.195060e-07	1.195060e-07	0	1.660280e-09	1.660280e-09	0	false	smoothSolver	1.045630e-09	1.045630e-09	0	true
0.0128883     	smoothSolver	7.838750e-08	7.838750e-08	0	1.195100e-07	1.195100e-07	0	1.660680e-09	1.660680e-09	0	false	smoothSolver	1.045920e-09	1.045920e-09	0	true
0.0128934     	smoothSolver	7.838450e-08	7.838450e-08	0	1.195190e-07	1.195190e-07	0	1.661090e-09	1.661090e-09	0	false	smoothSolver	1.046230e-09	1.046230e-09	0	true
0.0128985     	smoothSolver	7.837870e-08	7.837870e-08	0	1.195200e-07	1.195200e-07	0	1.661490e-09	1.661490e-09	0	false	smoothSolver	1.046550e-09	1.046550e-09	0	true
0.0129036     	smoothSolver	7.837680e-08	7.837680e-08	0	1.195180e-07	1.195180e-07	0	1.661890e-09	1.661890e-09	0	false	smoothSolver	1.046860e-09	1.046860e-09	0	true
0.0129086     	smoothSolver	7.837280e-08	7.837280e-08	0	1.195270e-07	1.195270e-07	0	1.662280e-09	1.662280e-09	0	false	smoothSolver	1.047170e-09	1.047170e-09	0	true
0.0129137     	smoothSolver	7.837000e-08	7.837000e-08	0	1.195420e-07	1.195420e-07	0	1.662680e-09	1.662680e-09	0	false	smoothSolver	1.047480e-09	1.047480e-09	0	true
0.0129188     	smoothSolver	7.836460e-08	7.836460e-08	0	1.195400e-07	1.195400e-07	0	1.663080e-09	1.663080e-09	0	false	smoothSolver	1.047790e-09	1.047790e-09	0	true
0.0129239     	smoothSolver	7.836640e-08	7.836640e-08	0	1.195380e-07	1.195380e-07	0	1.663470e-09	1.663470e-09	0	false	smoothSolver	1.048100e-09	1.048100e-09	0	true
0.0129289     	smoothSolver	7.836440e-08	7.836440e-08	0	1.195380e-07	1.195380e-07	0	1.663870e-09	1.663870e-09	0	false	smoothSolver	1.048400e-09	1.048400e-09	0	true
0.012934      	smoothSolver	7.835990e-08	7.835990e-08	0	1.195540e-07	1.195540e-07	0	1.664260e-09	1.664260e-09	0	false	smoothSolver	1.048710e-09	1.048710e-09	0	true
0.0129391     	smoothSolver	7.836060e-08	7.836060e-08	0	1.195580e-07	1.195580e-07	0	1.664660e-09	1.664660e-09	0	false	smoothSolver	1.049010e-09	1.049010e-09	0	true
0.0129442     	smoothSolver	7.836060e-08	7.836060e-08	0	1.195730e-07	1.195730e-07	0	1.665050e-09	1.665050e-09	0	false	smoothSolver	1.049310e-09	1.049310e-09	0	true
0.0129492     	smoothSolver	7.836230e-08	7.836230e-08	0	1.195510e-07	1.195510e-07	0	1.665450e-09	1.665450e-09	0	false	smoothSolver	1.049610e-09	1.049610e-09	0	true
0.0129543     	smoothSolver	7.836100e-08	7.836100e-08	0	1.195560e-07	1.195560e-07	0	1.665840e-09	1.665840e-09	0	false	smoothSolver	1.049910e-09	1.049910e-09	0	true
0.0129594     	smoothSolver	7.836330e-08	7.836330e-08	0	1.195610e-07	1.195610e-07	0	1.666240e-09	1.666240e-09	0	false	smoothSolver	1.050210e-09	1.050210e-09	0	true
0.0129645     	smoothSolver	7.835980e-08	7.835980e-08	0	1.195650e-07	1.195650e-07	0	1.666630e-09	1.666630e-09	0	false	smoothSolver	1.050530e-09	1.050530e-09	0	true
0.0129695     	smoothSolver	7.836650e-08	7.836650e-08	0	1.195580e-07	1.195580e-07	0	1.667030e-09	1.667030e-09	0	false	smoothSolver	1.050850e-09	1.050850e-09	0	true
0.0129746     	smoothSolver	7.836590e-08	7.836590e-08	0	1.195570e-07	1.195570e-07	0	1.667430e-09	1.667430e-09	0	false	smoothSolver	1.051180e-09	1.051180e-09	0	true
0.0129797     	smoothSolver	7.836240e-08	7.836240e-08	0	1.195620e-07	1.195620e-07	0	1.667820e-09	1.667820e-09	0	false	smoothSolver	1.051510e-09	1.051510e-09	0	true
0.0129848     	smoothSolver	7.836830e-08	7.836830e-08	0	1.195680e-07	1.195680e-07	0	1.668210e-09	1.668210e-09	0	false	smoothSolver	1.051830e-09	1.051830e-09	0	true
0.0129898     	smoothSolver	7.837430e-08	7.837430e-08	0	1.195520e-07	1.195520e-07	0	1.668600e-09	1.668600e-09	0	false	smoothSolver	1.052150e-09	1.052150e-09	0	true
0.0129949     	smoothSolver	7.837160e-08	7.837160e-08	0	1.195450e-07	1.195450e-07	0	1.668990e-09	1.668990e-09	0	false	smoothSolver	1.052480e-09	1.052480e-09	0	true
0.013         	smoothSolver	7.837670e-08	7.837670e-08	0	1.195350e-07	1.195350e-07	0	1.669370e-09	1.669370e-09	0	false	smoothSolver	1.052800e-09	1.052800e-09	0	true
0.0130051     	smoothSolver	7.838000e-08	7.838000e-08	0	1.195410e-07	1.195410e-07	0	1.669760e-09	1.669760e-09	0	false	smoothSolver	1.053120e-09	1.053120e-09	0	true
0.0130102     	smoothSolver	7.838100e-08	7.838100e-08	0	1.195380e-07	1.195380e-07	0	1.670150e-09	1.670150e-09	0	false	smoothSolver	1.053450e-09	1.053450e-09	0	true
0.0130152     	smoothSolver	7.838580e-08	7.838580e-08	0	1.195550e-07	1.195550e-07	0	1.670530e-09	1.670530e-09	0	false	smoothSolver	1.053770e-09	1.053770e-09	0	true
0.0130203     	smoothSolver	7.838530e-08	7.838530e-08	0	1.195570e-07	1.195570e-07	0	1.670920e-09	1.670920e-09	0	false	smoothSolver	1.054100e-09	1.054100e-09	0	true
0.0130254     	smoothSolver	7.839250e-08	7.839250e-08	0	1.195510e-07	1.195510e-07	0	1.671310e-09	1.671310e-09	0	false	smoothSolver	1.054420e-09	1.054420e-09	0	true
0.0130305     	smoothSolver	7.840030e-08	7.840030e-08	0	1.195490e-07	1.195490e-07	0	1.671690e-09	1.671690e-09	0	false	smoothSolver	1.054730e-09	1.054730e-09	0	true
0.0130355     	smoothSolver	7.839910e-08	7.839910e-08	0	1.195460e-07	1.195460e-07	0	1.672080e-09	1.672080e-09	0	false	smoothSolver	1.055040e-09	1.055040e-09	0	true
0.0130406     	smoothSolver	7.840560e-08	7.840560e-08	0	1.195520e-07	1.195520e-07	0	1.672460e-09	1.672460e-09	0	false	smoothSolver	1.055350e-09	1.055350e-09	0	true
0.0130457     	smoothSolver	7.841120e-08	7.841120e-08	0	1.195410e-07	1.195410e-07	0	1.672850e-09	1.672850e-09	0	false	smoothSolver	1.055660e-09	1.055660e-09	0	true
0.0130508     	smoothSolver	7.841620e-08	7.841620e-08	0	1.195500e-07	1.195500e-07	0	1.673240e-09	1.673240e-09	0	false	smoothSolver	1.055970e-09	1.055970e-09	0	true
0.0130558     	smoothSolver	7.841730e-08	7.841730e-08	0	1.195560e-07	1.195560e-07	0	1.673630e-09	1.673630e-09	0	false	smoothSolver	1.056290e-09	1.056290e-09	0	true
0.0130609     	smoothSolver	7.842590e-08	7.842590e-08	0	1.195550e-07	1.195550e-07	0	1.674010e-09	1.674010e-09	0	false	smoothSolver	1.056600e-09	1.056600e-09	0	true
0.013066      	smoothSolver	7.843190e-08	7.843190e-08	0	1.195760e-07	1.195760e-07	0	1.674390e-09	1.674390e-09	0	false	smoothSolver	1.056900e-09	1.056900e-09	0	true
0.0130711     	smoothSolver	7.843220e-08	7.843220e-08	0	1.195700e-07	1.195700e-07	0	1.674780e-09	1.674780e-09	0	false	smoothSolver	1.057210e-09	1.057210e-09	0	true
0.0130761     	smoothSolver	7.843760e-08	7.843760e-08	0	1.195790e-07	1.195790e-07	0	1.675160e-09	1.675160e-09	0	false	smoothSolver	1.057510e-09	1.057510e-09	0	true
0.0130812     	smoothSolver	7.844030e-08	7.844030e-08	0	1.195950e-07	1.195950e-07	0	1.675550e-09	1.675550e-09	0	false	smoothSolver	1.057810e-09	1.057810e-09	0	true
0.0130863     	smoothSolver	7.845460e-08	7.845460e-08	0	1.196150e-07	1.196150e-07	0	1.675930e-09	1.675930e-09	0	false	smoothSolver	1.058120e-09	1.058120e-09	0	true
0.0130914     	smoothSolver	7.845550e-08	7.845550e-08	0	1.196300e-07	1.196300e-07	0	1.676320e-09	1.676320e-09	0	false	smoothSolver	1.058440e-09	1.058440e-09	0	true
0.0130964     	smoothSolver	7.845930e-08	7.845930e-08	0	1.196270e-07	1.196270e-07	0	1.676700e-09	1.676700e-09	0	false	smoothSolver	1.058750e-09	1.058750e-09	0	true
0.0131015     	smoothSolver	7.846510e-08	7.846510e-08	0	1.196240e-07	1.196240e-07	0	1.677090e-09	1.677090e-09	0	false	smoothSolver	1.059070e-09	1.059070e-09	0	true
0.0131066     	smoothSolver	7.846880e-08	7.846880e-08	0	1.196280e-07	1.196280e-07	0	1.677480e-09	1.677480e-09	0	false	smoothSolver	1.059390e-09	1.059390e-09	0	true
0.0131117     	smoothSolver	7.847270e-08	7.847270e-08	0	1.196490e-07	1.196490e-07	0	1.677860e-09	1.677860e-09	0	false	smoothSolver	1.059710e-09	1.059710e-09	0	true
0.0131168     	smoothSolver	7.848060e-08	7.848060e-08	0	1.196480e-07	1.196480e-07	0	1.678250e-09	1.678250e-09	0	false	smoothSolver	1.060020e-09	1.060020e-09	0	true
0.0131218     	smoothSolver	7.848610e-08	7.848610e-08	0	1.196680e-07	1.196680e-07	0	1.678640e-09	1.678640e-09	0	false	smoothSolver	1.060330e-09	1.060330e-09	0	true
0.0131269     	smoothSolver	7.849150e-08	7.849150e-08	0	1.196790e-07	1.196790e-07	0	1.679020e-09	1.679020e-09	0	false	smoothSolver	1.060650e-09	1.060650e-09	0	true
0.013132      	smoothSolver	7.849610e-08	7.849610e-08	0	1.196830e-07	1.196830e-07	0	1.679410e-09	1.679410e-09	0	false	smoothSolver	1.060960e-09	1.060960e-09	0	true
0.0131371     	smoothSolver	7.850640e-08	7.850640e-08	0	1.196870e-07	1.196870e-07	0	1.679800e-09	1.679800e-09	0	false	smoothSolver	1.061290e-09	1.061290e-09	0	true
0.0131421     	smoothSolver	7.850820e-08	7.850820e-08	0	1.197040e-07	1.197040e-07	0	1.680190e-09	1.680190e-09	0	false	smoothSolver	1.061610e-09	1.061610e-09	0	true
0.0131472     	smoothSolver	7.851520e-08	7.851520e-08	0	1.197060e-07	1.197060e-07	0	1.680570e-09	1.680570e-09	0	false	smoothSolver	1.061930e-09	1.061930e-09	0	true
0.0131523     	smoothSolver	7.851780e-08	7.851780e-08	0	1.197150e-07	1.197150e-07	0	1.680960e-09	1.680960e-09	0	false	smoothSolver	1.062260e-09	1.062260e-09	0	true
0.0131574     	smoothSolver	7.852360e-08	7.852360e-08	0	1.197230e-07	1.197230e-07	0	1.681350e-09	1.681350e-09	0	false	smoothSolver	1.062580e-09	1.062580e-09	0	true
0.0131624     	smoothSolver	7.853010e-08	7.853010e-08	0	1.197340e-07	1.197340e-07	0	1.681730e-09	1.681730e-09	0	false	smoothSolver	1.062910e-09	1.062910e-09	0	true
0.0131675     	smoothSolver	7.853570e-08	7.853570e-08	0	1.197470e-07	1.197470e-07	0	1.682120e-09	1.682120e-09	0	false	smoothSolver	1.063260e-09	1.063260e-09	0	true
0.0131726     	smoothSolver	7.854210e-08	7.854210e-08	0	1.197420e-07	1.197420e-07	0	1.682510e-09	1.682510e-09	0	false	smoothSolver	1.063600e-09	1.063600e-09	0	true
0.0131777     	smoothSolver	7.854920e-08	7.854920e-08	0	1.197470e-07	1.197470e-07	0	1.682890e-09	1.682890e-09	0	false	smoothSolver	1.063950e-09	1.063950e-09	0	true
0.0131827     	smoothSolver	7.855740e-08	7.855740e-08	0	1.197440e-07	1.197440e-07	0	1.683280e-09	1.683280e-09	0	false	smoothSolver	1.064310e-09	1.064310e-09	0	true
0.0131878     	smoothSolver	7.856150e-08	7.856150e-08	0	1.197580e-07	1.197580e-07	0	1.683670e-09	1.683670e-09	0	false	smoothSolver	1.064660e-09	1.064660e-09	0	true
0.0131929     	smoothSolver	7.856980e-08	7.856980e-08	0	1.197650e-07	1.197650e-07	0	1.684060e-09	1.684060e-09	0	false	smoothSolver	1.065000e-09	1.065000e-09	0	true
0.013198      	smoothSolver	7.857540e-08	7.857540e-08	0	1.197670e-07	1.197670e-07	0	1.684450e-09	1.684450e-09	0	false	smoothSolver	1.065360e-09	1.065360e-09	0	true
0.013203      	smoothSolver	7.857830e-08	7.857830e-08	0	1.197640e-07	1.197640e-07	0	1.684840e-09	1.684840e-09	0	false	smoothSolver	1.065700e-09	1.065700e-09	0	true
0.0132081     	smoothSolver	7.858210e-08	7.858210e-08	0	1.197730e-07	1.197730e-07	0	1.685230e-09	1.685230e-09	0	false	smoothSolver	1.066050e-09	1.066050e-09	0	true
0.0132132     	smoothSolver	7.858700e-08	7.858700e-08	0	1.197810e-07	1.197810e-07	0	1.685620e-09	1.685620e-09	0	false	smoothSolver	1.066400e-09	1.066400e-09	0	true
0.0132183     	smoothSolver	7.858650e-08	7.858650e-08	0	1.197990e-07	1.197990e-07	0	1.686010e-09	1.686010e-09	0	false	smoothSolver	1.066740e-09	1.066740e-09	0	true
0.0132234     	smoothSolver	7.858840e-08	7.858840e-08	0	1.198020e-07	1.198020e-07	0	1.686390e-09	1.686390e-09	0	false	smoothSolver	1.067070e-09	1.067070e-09	0	true
0.0132284     	smoothSolver	7.859190e-08	7.859190e-08	0	1.197890e-07	1.197890e-07	0	1.686780e-09	1.686780e-09	0	false	smoothSolver	1.067400e-09	1.067400e-09	0	true
0.0132335     	smoothSolver	7.859400e-08	7.859400e-08	0	1.198080e-07	1.198080e-07	0	1.687160e-09	1.687160e-09	0	false	smoothSolver	1.067740e-09	1.067740e-09	0	true
0.0132386     	smoothSolver	7.859610e-08	7.859610e-08	0	1.198060e-07	1.198060e-07	0	1.687550e-09	1.687550e-09	0	false	smoothSolver	1.068070e-09	1.068070e-09	0	true
0.0132437     	smoothSolver	7.859740e-08	7.859740e-08	0	1.198150e-07	1.198150e-07	0	1.687940e-09	1.687940e-09	0	false	smoothSolver	1.068410e-09	1.068410e-09	0	true
0.0132487     	smoothSolver	7.860670e-08	7.860670e-08	0	1.198190e-07	1.198190e-07	0	1.688330e-09	1.688330e-09	0	false	smoothSolver	1.068750e-09	1.068750e-09	0	true
0.0132538     	smoothSolver	7.861060e-08	7.861060e-08	0	1.198160e-07	1.198160e-07	0	1.688720e-09	1.688720e-09	0	false	smoothSolver	1.069100e-09	1.069100e-09	0	true
0.0132589     	smoothSolver	7.861760e-08	7.861760e-08	0	1.198130e-07	1.198130e-07	0	1.689100e-09	1.689100e-09	0	false	smoothSolver	1.069430e-09	1.069430e-09	0	true
0.013264      	smoothSolver	7.862390e-08	7.862390e-08	0	1.198330e-07	1.198330e-07	0	1.689490e-09	1.689490e-09	0	false	smoothSolver	1.069790e-09	1.069790e-09	0	true
0.013269      	smoothSolver	7.862150e-08	7.862150e-08	0	1.198370e-07	1.198370e-07	0	1.689880e-09	1.689880e-09	0	false	smoothSolver	1.070140e-09	1.070140e-09	0	true
0.0132741     	smoothSolver	7.862500e-08	7.862500e-08	0	1.198340e-07	1.198340e-07	0	1.690270e-09	1.690270e-09	0	false	smoothSolver	1.070480e-09	1.070480e-09	0	true
0.0132792     	smoothSolver	7.863090e-08	7.863090e-08	0	1.198280e-07	1.198280e-07	0	1.690660e-09	1.690660e-09	0	false	smoothSolver	1.070820e-09	1.070820e-09	0	true
0.0132843     	smoothSolver	7.863280e-08	7.863280e-08	0	1.198420e-07	1.198420e-07	0	1.691040e-09	1.691040e-09	0	false	smoothSolver	1.071170e-09	1.071170e-09	0	true
0.0132893     	smoothSolver	7.864320e-08	7.864320e-08	0	1.198430e-07	1.198430e-07	0	1.691430e-09	1.691430e-09	0	false	smoothSolver	1.071510e-09	1.071510e-09	0	true
0.0132944     	smoothSolver	7.864410e-08	7.864410e-08	0	1.198350e-07	1.198350e-07	0	1.691820e-09	1.691820e-09	0	false	smoothSolver	1.071860e-09	1.071860e-09	0	true
0.0132995     	smoothSolver	7.864740e-08	7.864740e-08	0	1.198350e-07	1.198350e-07	0	1.692200e-09	1.692200e-09	0	false	smoothSolver	1.072200e-09	1.072200e-09	0	true
0.0133046     	smoothSolver	7.865130e-08	7.865130e-08	0	1.198270e-07	1.198270e-07	0	1.692590e-09	1.692590e-09	0	false	smoothSolver	1.072540e-09	1.072540e-09	0	true
0.0133096     	smoothSolver	7.865910e-08	7.865910e-08	0	1.198340e-07	1.198340e-07	0	1.692970e-09	1.692970e-09	0	false	smoothSolver	1.072890e-09	1.072890e-09	0	true
0.0133147     	smoothSolver	7.866460e-08	7.866460e-08	0	1.198220e-07	1.198220e-07	0	1.693360e-09	1.693360e-09	0	false	smoothSolver	1.073230e-09	1.073230e-09	0	true
0.0133198     	smoothSolver	7.867240e-08	7.867240e-08	0	1.198030e-07	1.198030e-07	0	1.693740e-09	1.693740e-09	0	false	smoothSolver	1.073580e-09	1.073580e-09	0	true
