# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
1262          	smoothSolver	3.770200e-04	2.591890e-05	2	3.709640e-04	2.622220e-05	2	9.558000e-05	9.044490e-06	5	false	GAMG	1.838100e-03	6.426190e-06	3	true
1263          	smoothSolver	3.775170e-04	2.598100e-05	2	3.667800e-04	2.605630e-05	2	9.594100e-05	9.039840e-06	5	false	GAMG	1.811560e-03	6.631180e-06	3	true
1264          	smoothSolver	3.814260e-04	2.639810e-05	2	3.717290e-04	2.625450e-05	2	9.624760e-05	9.035880e-06	5	false	GAMG	1.775110e-03	6.865630e-06	3	true
1265          	smoothSolver	3.906750e-04	2.683900e-05	2	3.783740e-04	2.664870e-05	2	9.650750e-05	9.032880e-06	5	false	GAMG	1.749930e-03	7.316210e-06	3	true
1266          	smoothSolver	3.993600e-04	2.721840e-05	2	3.860580e-04	2.714210e-05	2	9.704110e-05	9.029440e-06	5	false	GAMG	1.739240e-03	7.788980e-06	3	true
1267          	smoothSolver	4.068660e-04	2.777070e-05	2	3.970920e-04	2.765330e-05	2	9.734830e-05	9.024650e-06	5	false	GAMG	1.751910e-03	8.272950e-06	3	true
1268          	smoothSolver	4.127210e-04	2.851420e-05	2	4.067210e-04	2.830140e-05	2	9.738270e-05	9.019450e-06	5	false	GAMG	1.750100e-03	8.513420e-06	3	true
1269          	smoothSolver	4.186410e-04	2.908570e-05	2	4.155020e-04	2.882930e-05	2	9.696280e-05	9.015100e-06	5	false	GAMG	1.753050e-03	8.612060e-06	3	true
1270          	smoothSolver	4.247460e-04	2.951470e-05	2	4.230680e-04	2.910300e-05	2	9.647570e-05	9.010710e-06	5	false	GAMG	1.752610e-03	8.534690e-06	3	true
1271          	smoothSolver	4.291830e-04	2.980470e-05	2	4.300370e-04	2.907390e-05	2	9.595300e-05	9.006110e-06	5	false	GAMG	1.745990e-03	8.181210e-06	3	true
1272          	smoothSolver	4.323020e-04	2.997670e-05	2	4.366710e-04	2.880450e-05	2	9.506700e-05	9.001370e-06	5	false	GAMG	1.748000e-03	7.821890e-06	3	true
1273          	smoothSolver	4.328730e-04	3.007220e-05	2	4.406590e-04	2.835740e-05	2	9.399960e-05	8.995560e-06	5	false	GAMG	1.737850e-03	7.327090e-06	3	true
1274          	smoothSolver	4.335960e-04	2.991970e-05	2	4.410850e-04	2.774660e-05	2	9.314760e-05	8.988860e-06	5	false	GAMG	1.730210e-03	6.939970e-06	3	true
1275          	smoothSolver	4.339120e-04	2.956740e-05	2	4.377570e-04	2.702360e-05	2	9.240230e-05	8.981170e-06	5	false	GAMG	1.724760e-03	6.654230e-06	3	true
1276          	smoothSolver	4.350020e-04	2.916060e-05	2	4.343480e-04	2.630390e-05	2	9.199610e-05	8.972790e-06	5	false	GAMG	1.733390e-03	6.556720e-06	3	true
1277          	smoothSolver	4.338560e-04	2.875010e-05	2	4.292350e-04	2.573710e-05	2	9.158550e-05	8.963900e-06	5	false	GAMG	1.738820e-03	6.593610e-06	3	true
1278          	smoothSolver	4.304430e-04	2.830150e-05	2	4.238210e-04	2.554980e-05	2	9.136520e-05	8.955250e-06	5	false	GAMG	1.748460e-03	6.774900e-06	3	true
1279          	smoothSolver	4.252150e-04	2.799550e-05	2	4.176140e-04	2.556690e-05	2	9.132110e-05	8.946590e-06	5	false	GAMG	1.764100e-03	7.010270e-06	3	true
1280          	smoothSolver	4.189290e-04	2.787030e-05	2	4.124690e-04	2.580670e-05	2	9.135230e-05	8.937470e-06	5	false	GAMG	1.778540e-03	7.198740e-06	3	true
1281          	smoothSolver	4.114230e-04	2.781440e-05	2	4.073970e-04	2.612590e-05	2	9.156340e-05	8.928340e-06	5	false	GAMG	1.784150e-03	7.140370e-06	3	true
1282          	smoothSolver	4.017350e-04	2.776450e-05	2	4.003140e-04	2.642970e-05	2	9.168830e-05	8.919820e-06	5	false	GAMG	1.781870e-03	6.967270e-06	3	true
1283          	smoothSolver	3.914510e-04	2.758570e-05	2	3.921630e-04	2.658510e-05	2	9.164030e-05	8.912020e-06	5	false	GAMG	1.774990e-03	6.833290e-06	3	true
1284          	smoothSolver	3.818810e-04	2.729540e-05	2	3.837730e-04	2.654760e-05	2	9.144520e-05	8.904000e-06	5	false	GAMG	1.766650e-03	6.684420e-06	3	true
1285          	smoothSolver	3.738540e-04	2.696350e-05	2	3.763480e-04	2.642340e-05	2	9.148310e-05	8.896270e-06	5	false	GAMG	1.751840e-03	6.526480e-06	3	true
1286          	smoothSolver	3.691270e-04	2.669710e-05	2	3.688560e-04	2.631360e-05	2	9.165630e-05	8.889860e-06	5	false	GAMG	1.731230e-03	6.454390e-06	3	true
1287          	smoothSolver	3.692870e-04	2.647510e-05	2	3.643330e-04	2.625350e-05	2	9.176340e-05	8.884540e-06	5	false	GAMG	1.709460e-03	6.463520e-06	3	true
1288          	smoothSolver	3.709360e-04	2.644920e-05	2	3.642200e-04	2.622570e-05	2	9.189930e-05	8.879640e-06	5	false	GAMG	1.690570e-03	6.506880e-06	3	true
1289          	smoothSolver	3.731590e-04	2.663330e-05	2	3.665570e-04	2.629960e-05	2	9.204030e-05	8.875110e-06	5	false	GAMG	1.673290e-03	6.577550e-06	3	true
1290          	smoothSolver	3.771370e-04	2.682770e-05	2	3.697150e-04	2.646070e-05	2	9.221010e-05	8.871140e-06	5	false	GAMG	1.659760e-03	6.671910e-06	3	true
1291          	smoothSolver	3.809890e-04	2.706870e-05	2	3.735410e-04	2.662970e-05	2	9.225880e-05	8.867540e-06	5	false	GAMG	1.647720e-03	6.782140e-06	3	true
1292          	smoothSolver	3.841100e-04	2.730670e-05	2	3.781920e-04	2.685770e-05	2	9.209970e-05	8.864670e-06	5	false	GAMG	1.637340e-03	6.836610e-06	3	true
1293          	smoothSolver	3.863200e-04	2.755680e-05	2	3.820610e-04	2.708490e-05	2	9.181350e-05	8.862560e-06	5	false	GAMG	1.631130e-03	6.881520e-06	3	true
1294          	smoothSolver	3.901160e-04	2.773170e-05	2	3.860570e-04	2.729410e-05	2	9.145250e-05	8.860820e-06	5	false	GAMG	1.628250e-03	6.903880e-06	3	true
1295          	smoothSolver	3.925060e-04	2.779320e-05	2	3.910080e-04	2.733600e-05	2	9.094270e-05	8.859420e-06	5	false	GAMG	1.626130e-03	6.823230e-06	3	true
1296          	smoothSolver	3.940800e-04	2.778280e-05	2	3.949690e-04	2.723820e-05	2	9.032140e-05	8.857980e-06	5	false	GAMG	1.622950e-03	6.742440e-06	3	true
1297          	smoothSolver	3.941140e-04	2.770350e-05	2	3.976650e-04	2.698930e-05	2	8.966430e-05	8.856230e-06	5	false	GAMG	1.619070e-03	6.643920e-06	3	true
1298          	smoothSolver	3.915530e-04	2.754940e-05	2	3.975860e-04	2.669550e-05	2	8.921820e-05	8.854110e-06	5	false	GAMG	1.615370e-03	6.534150e-06	3	true
1299          	smoothSolver	3.920720e-04	2.722410e-05	2	3.961560e-04	2.631920e-05	2	8.883640e-05	8.851550e-06	5	false	GAMG	1.610820e-03	6.419800e-06	3	true
1300          	smoothSolver	3.918900e-04	2.679540e-05	2	3.928970e-04	2.585560e-05	2	8.849860e-05	8.848490e-06	5	false	GAMG	1.608910e-03	6.326350e-06	3	true
1301          	smoothSolver	3.903390e-04	2.631210e-05	2	3.897910e-04	2.544860e-05	2	8.821330e-05	5.903220e-06	6	false	GAMG	1.612930e-03	6.280350e-06	3	true
1302          	smoothSolver	3.872200e-04	2.586150e-05	2	3.854370e-04	2.520410e-05	2	8.789530e-05	5.889280e-06	6	false	GAMG	1.614850e-03	6.346110e-06	3	true
1303          	smoothSolver	3.839320e-04	2.546270e-05	2	3.808950e-04	2.506960e-05	2	8.768990e-05	5.874210e-06	6	false	GAMG	1.614280e-03	6.438350e-06	3	true
1304          	smoothSolver	3.803660e-04	2.514310e-05	2	3.769130e-04	2.502890e-05	2	8.765530e-05	5.858690e-06	6	false	GAMG	1.612150e-03	6.503390e-06	3	true
1305          	smoothSolver	3.762770e-04	2.490000e-05	2	3.732880e-04	2.503110e-05	2	8.762640e-05	8.757470e-06	5	false	GAMG	1.606100e-03	6.443410e-06	3	true
1306          	smoothSolver	3.715930e-04	2.472700e-05	2	3.700890e-04	2.497340e-05	2	8.762490e-05	8.754130e-06	5	false	GAMG	1.601440e-03	6.352880e-06	3	true
1307          	smoothSolver	3.653990e-04	2.465050e-05	2	3.654950e-04	2.495100e-05	2	8.769100e-05	8.752440e-06	5	false	GAMG	1.595210e-03	6.207630e-06	3	true
1308          	smoothSolver	3.597590e-04	2.458160e-05	2	3.608610e-04	2.488710e-05	2	8.776430e-05	8.751760e-06	5	false	GAMG	1.588200e-03	6.000450e-06	3	true
1309          	smoothSolver	3.553140e-04	2.460160e-05	2	3.571320e-04	2.482180e-05	2	8.798300e-05	8.751440e-06	5	false	GAMG	1.583250e-03	5.840500e-06	3	true
1310          	smoothSolver	3.536080e-04	2.469900e-05	2	3.555900e-04	2.477430e-05	2	8.833330e-05	8.750770e-06	5	false	GAMG	1.593380e-03	5.898690e-06	3	true
1311          	smoothSolver	3.531130e-04	2.484000e-05	2	3.554340e-04	2.485370e-05	2	8.879060e-05	8.749880e-06	5	false	GAMG	1.579280e-03	5.905690e-06	3	true
1312          	smoothSolver	3.532310e-04	2.494020e-05	2	3.564300e-04	2.499050e-05	2	8.910810e-05	8.749710e-06	5	false	GAMG	1.566940e-03	6.009600e-06	3	true
1313          	smoothSolver	3.548000e-04	2.512410e-05	2	3.576960e-04	2.519620e-05	2	8.927750e-05	8.748230e-06	5	false	GAMG	1.560600e-03	6.058380e-06	3	true
1314          	smoothSolver	3.580860e-04	2.531850e-05	2	3.600500e-04	2.538030e-05	2	8.936990e-05	8.744010e-06	5	false	GAMG	1.560020e-03	6.134240e-06	3	true
1315          	smoothSolver	3.613830e-04	2.545670e-05	2	3.626830e-04	2.547970e-05	2	8.937750e-05	8.738980e-06	5	false	GAMG	1.559700e-03	6.223780e-06	3	true
1316          	smoothSolver	3.644410e-04	2.559390e-05	2	3.654250e-04	2.549180e-05	2	8.934730e-05	8.735600e-06	5	false	GAMG	1.556620e-03	6.229120e-06	3	true
1317          	smoothSolver	3.674440e-04	2.565780e-05	2	3.686550e-04	2.538120e-05	2	8.922160e-05	8.733380e-06	5	false	GAMG	1.554360e-03	6.169610e-06	3	true
1318          	smoothSolver	3.698440e-04	2.569580e-05	2	3.714820e-04	2.517130e-05	2	8.898580e-05	8.730380e-06	5	false	GAMG	1.553560e-03	6.100060e-06	3	true
1319          	smoothSolver	3.711610e-04	2.562690e-05	2	3.737890e-04	2.489430e-05	2	8.869930e-05	8.726130e-06	5	false	GAMG	1.553870e-03	6.075360e-06	3	true
1320          	smoothSolver	3.713100e-04	2.546640e-05	2	3.754350e-04	2.451400e-05	2	8.834170e-05	8.721120e-06	5	false	GAMG	1.551710e-03	6.052710e-06	3	true
1321          	smoothSolver	3.705390e-04	2.526550e-05	2	3.756710e-04	2.410140e-05	2	8.795760e-05	8.715800e-06	5	false	GAMG	1.546940e-03	6.082660e-06	3	true
1322          	smoothSolver	3.698550e-04	2.504460e-05	2	3.743390e-04	2.369430e-05	2	8.768020e-05	8.710690e-06	5	false	GAMG	1.544680e-03	6.227630e-06	3	true
1323          	smoothSolver	3.687770e-04	2.476760e-05	2	3.725610e-04	2.330470e-05	2	8.742170e-05	8.705910e-06	5	false	GAMG	1.542260e-03	6.315940e-06	3	true
1324          	smoothSolver	3.688660e-04	2.451460e-05	2	3.703580e-04	2.297140e-05	2	8.717570e-05	8.700970e-06	5	false	GAMG	1.542660e-03	6.329430e-06	3	true
1325          	smoothSolver	3.690320e-04	2.431560e-05	2	3.690110e-04	2.276960e-05	2	8.692560e-05	5.802680e-06	6	false	GAMG	1.549190e-03	6.338220e-06	3	true
1326          	smoothSolver	3.681310e-04	2.435500e-05	2	3.671540e-04	2.283530e-05	2	8.664560e-05	5.788750e-06	6	false	GAMG	1.556930e-03	6.347140e-06	3	true
1327          	smoothSolver	3.666660e-04	2.447050e-05	2	3.657050e-04	2.305700e-05	2	8.645490e-05	5.774230e-06	6	false	GAMG	1.559350e-03	6.146560e-06	3	true
1328          	smoothSolver	3.648170e-04	2.457410e-05	2	3.638310e-04	2.325720e-05	2	8.632660e-05	8.632610e-06	5	false	GAMG	1.559310e-03	6.014700e-06	3	true
1329          	smoothSolver	3.631130e-04	2.451860e-05	2	3.626140e-04	2.333410e-05	2	8.631560e-05	8.628640e-06	5	false	GAMG	1.561290e-03	5.987480e-06	3	true
1330          	smoothSolver	3.611850e-04	2.446720e-05	2	3.612280e-04	2.334280e-05	2	8.630610e-05	8.625510e-06	5	false	GAMG	1.559410e-03	5.944770e-06	3	true
1331          	smoothSolver	3.577320e-04	2.443710e-05	2	3.583940e-04	2.342640e-05	2	8.637550e-05	8.623390e-06	5	false	GAMG	1.557070e-03	5.893140e-06	3	true
1332          	smoothSolver	3.544500e-04	2.433120e-05	2	3.558900e-04	2.348850e-05	2	8.656170e-05	8.621660e-06	5	false	GAMG	1.553630e-03	5.821220e-06	3	true
1333          	smoothSolver	3.522770e-04	2.424490e-05	2	3.535790e-04	2.348800e-05	2	8.673630e-05	8.619470e-06	5	false	GAMG	1.549130e-03	5.773870e-06	3	true
1334          	smoothSolver	3.510270e-04	2.418710e-05	2	3.516290e-04	2.346670e-05	2	8.689870e-05	8.617700e-06	5	false	GAMG	1.543540e-03	5.763420e-06	3	true
1335          	smoothSolver	3.498040e-04	2.417420e-05	2	3.503710e-04	2.354180e-05	2	8.703270e-05	8.616360e-06	5	false	GAMG	1.537820e-03	5.816130e-06	3	true
1336          	smoothSolver	3.496240e-04	2.423580e-05	2	3.491860e-04	2.367860e-05	2	8.713910e-05	8.614660e-06	5	false	GAMG	1.532290e-03	5.869610e-06	3	true
1337          	smoothSolver	3.513810e-04	2.436860e-05	2	3.501630e-04	2.379990e-05	2	8.719980e-05	8.612380e-06	5	false	GAMG	1.526730e-03	5.962830e-06	3	true
1338          	smoothSolver	3.540650e-04	2.463290e-05	2	3.524090e-04	2.397520e-05	2	8.720710e-05	8.609620e-06	5	false	GAMG	1.522320e-03	6.048260e-06	3	true
1339          	smoothSolver	3.558490e-04	2.494610e-05	2	3.540750e-04	2.431230e-05	2	8.716150e-05	8.607030e-06	5	false	GAMG	1.518610e-03	6.120880e-06	3	true
1340          	smoothSolver	3.577440e-04	2.523320e-05	2	3.567370e-04	2.466500e-05	2	8.707100e-05	8.605180e-06	5	false	GAMG	1.516000e-03	6.220120e-06	3	true
1341          	smoothSolver	3.592700e-04	2.554490e-05	2	3.593780e-04	2.492480e-05	2	8.693270e-05	8.604110e-06	5	false	GAMG	1.514950e-03	6.222670e-06	3	true
1342          	smoothSolver	3.603930e-04	2.576650e-05	2	3.608510e-04	2.509900e-05	2	8.675120e-05	8.603810e-06	5	false	GAMG	1.514210e-03	6.194980e-06	3	true
1343          	smoothSolver	3.605340e-04	2.583360e-05	2	3.619740e-04	2.513880e-05	2	8.653910e-05	8.604260e-06	5	false	GAMG	1.513450e-03	6.141120e-06	3	true
1344          	smoothSolver	3.604250e-04	2.580970e-05	2	3.628200e-04	2.510810e-05	2	8.631050e-05	8.604950e-06	5	false	GAMG	1.511920e-03	6.067590e-06	3	true
1345          	smoothSolver	3.595970e-04	2.568990e-05	2	3.632740e-04	2.502950e-05	2	8.606960e-05	8.606110e-06	5	false	GAMG	1.510170e-03	5.980660e-06	3	true
1346          	smoothSolver	3.577060e-04	2.550280e-05	2	3.623890e-04	2.490550e-05	2	8.582150e-05	5.740620e-06	6	false	GAMG	1.511810e-03	5.881800e-06	3	true
1347          	smoothSolver	3.560800e-04	2.525430e-05	2	3.613910e-04	2.479080e-05	2	8.551000e-05	5.729820e-06	6	false	GAMG	1.512220e-03	5.839370e-06	3	true
1348          	smoothSolver	3.551950e-04	2.496440e-05	2	3.601110e-04	2.464530e-05	2	8.523050e-05	5.718120e-06	6	false	GAMG	1.510670e-03	5.841770e-06	3	true
1349          	smoothSolver	3.548420e-04	2.472030e-05	2	3.588440e-04	2.458220e-05	2	8.500140e-05	5.705950e-06	6	false	GAMG	1.508580e-03	5.909970e-06	3	true
1350          	smoothSolver	3.537090e-04	2.457400e-05	2	3.573560e-04	2.455050e-05	2	8.481690e-05	5.693980e-06	6	false	GAMG	1.506000e-03	6.033440e-06	3	true
1351          	smoothSolver	3.524030e-04	2.448040e-05	2	3.558710e-04	2.457720e-05	2	8.469350e-05	5.682100e-06	6	false	GAMG	1.502490e-03	6.144090e-06	3	true
1352          	smoothSolver	3.510880e-04	2.438850e-05	2	3.553010e-04	2.454670e-05	2	8.462580e-05	5.670390e-06	6	false	GAMG	1.498190e-03	6.208010e-06	3	true
1353          	smoothSolver	3.500110e-04	2.432230e-05	2	3.547730e-04	2.446130e-05	2	8.460900e-05	5.659230e-06	6	false	GAMG	1.493850e-03	6.142710e-06	3	true
1354          	smoothSolver	3.496810e-04	2.432600e-05	2	3.540980e-04	2.434770e-05	2	8.463800e-05	5.648460e-06	6	false	GAMG	1.489560e-03	6.057670e-06	3	true
1355          	smoothSolver	3.485940e-04	2.436590e-05	2	3.530910e-04	2.428700e-05	2	8.471730e-05	8.458480e-06	5	false	GAMG	1.485640e-03	6.090720e-06	3	true
1356          	smoothSolver	3.469530e-04	2.438300e-05	2	3.522060e-04	2.423350e-05	2	8.490300e-05	8.460740e-06	5	false	GAMG	1.490560e-03	6.119500e-06	3	true
1357          	smoothSolver	3.472560e-04	2.445220e-05	2	3.525830e-04	2.427290e-05	2	8.514550e-05	8.463670e-06	5	false	GAMG	1.491710e-03	6.077330e-06	3	true
1358          	smoothSolver	3.483450e-04	2.453830e-05	2	3.528540e-04	2.439390e-05	2	8.536040e-05	8.466980e-06	5	false	GAMG	1.483850e-03	5.989510e-06	3	true
1359          	smoothSolver	3.481260e-04	2.468370e-05	2	3.523130e-04	2.459350e-05	2	8.550620e-05	8.470280e-06	5	false	GAMG	1.481850e-03	5.951700e-06	3	true
1360          	smoothSolver	3.483200e-04	2.483180e-05	2	3.522120e-04	2.468760e-05	2	8.560930e-05	8.471150e-06	5	false	GAMG	1.487040e-03	5.965650e-06	3	true
1361          	smoothSolver	3.496310e-04	2.488500e-05	2	3.531460e-04	2.467640e-05	2	8.567560e-05	8.469850e-06	5	false	GAMG	1.487260e-03	5.930800e-06	3	true
1362          	smoothSolver	3.505070e-04	2.495290e-05	2	3.533600e-04	2.461700e-05	2	8.567430e-05	8.468710e-06	5	false	GAMG	1.482610e-03	5.855810e-06	3	true
1363          	smoothSolver	3.511310e-04	2.493440e-05	2	3.539340e-04	2.446050e-05	2	8.561490e-05	8.468140e-06	5	false	GAMG	1.481870e-03	5.828100e-06	3	true
1364          	smoothSolver	3.515320e-04	2.489840e-05	2	3.544240e-04	2.426150e-05	2	8.552850e-05	8.466410e-06	5	false	GAMG	1.483500e-03	5.836870e-06	3	true
1365          	smoothSolver	3.510380e-04	2.485660e-05	2	3.545960e-04	2.403520e-05	2	8.537150e-05	8.463230e-06	5	false	GAMG	1.483110e-03	5.861900e-06	3	true
1366          	smoothSolver	3.506100e-04	2.472240e-05	2	3.540370e-04	2.374050e-05	2	8.520130e-05	8.460310e-06	5	false	GAMG	1.481880e-03	5.916660e-06	3	true
1367          	smoothSolver	3.494720e-04	2.450040e-05	2	3.533100e-04	2.345100e-05	2	8.502820e-05	8.457570e-06	5	false	GAMG	1.480530e-03	6.021760e-06	3	true
1368          	smoothSolver	3.491280e-04	2.427070e-05	2	3.532550e-04	2.314680e-05	2	8.486020e-05	8.455680e-06	5	false	GAMG	1.478470e-03	6.130240e-06	3	true
1369          	smoothSolver	3.495330e-04	2.409840e-05	2	3.531150e-04	2.290070e-05	2	8.467730e-05	8.454430e-06	5	false	GAMG	1.476790e-03	6.341510e-06	3	true
1370          	smoothSolver	3.485620e-04	2.401810e-05	2	3.515670e-04	2.270810e-05	2	8.449370e-05	5.638770e-06	6	false	GAMG	1.479850e-03	6.653620e-06	3	true
1371          	smoothSolver	3.475730e-04	2.398530e-05	2	3.499220e-04	2.261370e-05	2	8.426680e-05	5.627750e-06	6	false	GAMG	1.483280e-03	6.788470e-06	3	true
1372          	smoothSolver	3.474520e-04	2.401910e-05	2	3.495360e-04	2.264710e-05	2	8.405630e-05	5.616150e-06	6	false	GAMG	1.485060e-03	6.644840e-06	3	true
1373          	smoothSolver	3.476640e-04	2.410550e-05	2	3.493050e-04	2.279160e-05	2	8.389750e-05	5.604330e-06	6	false	GAMG	1.486640e-03	6.396710e-06	3	true
1374          	smoothSolver	3.478130e-04	2.422880e-05	2	3.494170e-04	2.301120e-05	2	8.378170e-05	5.592390e-06	6	false	GAMG	1.491930e-03	6.220400e-06	3	true
1375          	smoothSolver	3.477860e-04	2.441040e-05	2	3.496220e-04	2.322620e-05	2	8.373030e-05	8.368640e-06	5	false	GAMG	1.492480e-03	6.158310e-06	3	true
1376          	smoothSolver	3.469890e-04	2.448010e-05	2	3.492280e-04	2.340660e-05	2	8.375550e-05	8.369340e-06	5	false	GAMG	1.497980e-03	6.287200e-06	3	true
1377          	smoothSolver	3.461620e-04	2.454990e-05	2	3.483600e-04	2.361900e-05	2	8.384340e-05	8.371350e-06	5	false	GAMG	1.496850e-03	6.127730e-06	3	true
1378          	smoothSolver	3.463950e-04	2.463510e-05	2	3.477060e-04	2.381100e-05	2	8.391050e-05	8.373750e-06	5	false	GAMG	1.495400e-03	6.121150e-06	3	true
1379          	smoothSolver	3.453600e-04	2.478040e-05	2	3.466000e-04	2.406770e-05	2	8.397750e-05	8.375420e-06	5	false	GAMG	1.492290e-03	5.963790e-06	3	true
1380          	smoothSolver	3.431730e-04	2.489940e-05	2	3.448030e-04	2.424950e-05	2	8.402420e-05	8.376370e-06	5	false	GAMG	1.491840e-03	5.885830e-06	3	true
1381          	smoothSolver	3.429380e-04	2.492200e-05	2	3.443700e-04	2.430590e-05	2	8.406980e-05	8.377000e-06	5	false	GAMG	1.487950e-03	5.777310e-06	3	true
1382          	smoothSolver	3.425310e-04	2.489150e-05	2	3.432510e-04	2.436620e-05	2	8.410050e-05	8.377390e-06	5	false	GAMG	1.483710e-03	5.788900e-06	3	true
1383          	smoothSolver	3.421170e-04	2.484880e-05	2	3.425850e-04	2.448730e-05	2	8.412030e-05	8.377000e-06	5	false	GAMG	1.479960e-03	5.828160e-06	3	true
1384          	smoothSolver	3.422010e-04	2.487290e-05	2	3.424100e-04	2.457260e-05	2	8.411440e-05	8.375670e-06	5	false	GAMG	1.476020e-03	5.927220e-06	3	true
1385          	smoothSolver	3.430440e-04	2.496380e-05	2	3.433580e-04	2.466890e-05	2	8.407830e-05	8.374160e-06	5	false	GAMG	1.472290e-03	6.025220e-06	3	true
1386          	smoothSolver	3.441800e-04	2.515350e-05	2	3.445710e-04	2.477260e-05	2	8.402120e-05	8.372530e-06	5	false	GAMG	1.468660e-03	6.108320e-06	3	true
1387          	smoothSolver	3.452520e-04	2.536090e-05	2	3.456860e-04	2.498490e-05	2	8.393420e-05	8.371400e-06	5	false	GAMG	1.465120e-03	6.161460e-06	3	true
1388          	smoothSolver	3.456210e-04	2.561450e-05	2	3.466710e-04	2.519060e-05	2	8.383290e-05	8.370950e-06	5	false	GAMG	1.462290e-03	6.179560e-06	3	true
1389          	smoothSolver	3.463250e-04	2.584130e-05	2	3.478810e-04	2.534380e-05	2	8.371870e-05	8.371390e-06	5	false	GAMG	1.460140e-03	6.220760e-06	3	true
1390          	smoothSolver	3.457700e-04	2.599380e-05	2	3.473510e-04	2.543760e-05	2	8.358990e-05	5.583720e-06	6	false	GAMG	1.462230e-03	6.188900e-06	3	true
1391          	smoothSolver	3.454640e-04	2.605640e-05	2	3.474460e-04	2.544400e-05	2	8.339050e-05	5.574400e-06	6	false	GAMG	1.463260e-03	6.077540e-06	3	true
1392          	smoothSolver	3.444860e-04	2.599740e-05	2	3.473290e-04	2.539760e-05	2	8.319180e-05	5.564780e-06	6	false	GAMG	1.462140e-03	5.934700e-06	3	true
1393          	smoothSolver	3.442370e-04	2.583090e-05	2	3.478710e-04	2.533470e-05	2	8.299960e-05	5.555040e-06	6	false	GAMG	1.460270e-03	5.846600e-06	3	true
1394          	smoothSolver	3.448700e-04	2.568700e-05	2	3.483560e-04	2.520330e-05	2	8.282020e-05	5.545650e-06	6	false	GAMG	1.458290e-03	5.781240e-06	3	true
1395          	smoothSolver	3.452620e-04	2.544050e-05	2	3.490820e-04	2.511310e-05	2	8.266250e-05	5.536700e-06	6	false	GAMG	1.456770e-03	5.800580e-06	3	true
1396          	smoothSolver	3.440100e-04	2.514440e-05	2	3.483550e-04	2.501850e-05	2	8.252830e-05	5.528020e-06	6	false	GAMG	1.455060e-03	5.918700e-06	3	true
1397          	smoothSolver	3.423770e-04	2.484520e-05	2	3.467400e-04	2.491530e-05	2	8.243660e-05	5.519400e-06	6	false	GAMG	1.453000e-03	6.093750e-06	3	true
1398          	smoothSolver	3.415050e-04	2.461390e-05	2	3.456150e-04	2.483680e-05	2	8.238110e-05	5.510830e-06	6	false	GAMG	1.449970e-03	6.207380e-06	3	true
1399          	smoothSolver	3.408180e-04	2.449210e-05	2	3.446700e-04	2.474200e-05	2	8.234470e-05	5.502170e-06	6	false	GAMG	1.446450e-03	6.197100e-06	3	true
1400          	smoothSolver	3.397570e-04	2.445290e-05	2	3.438040e-04	2.469270e-05	2	8.233130e-05	5.493370e-06	6	false	GAMG	1.442240e-03	6.062690e-06	3	true
